244	1282	76
968	175	76
94	560	76
248	1279	76
1279	767	76
1279	248	76
175	1584	76
248	1584	76
1646	192	76
1584	175	76
248	1342	76
1646	171	76
1584	248	76
248	1020	76
1584	1581	76
248	1394	76
1112	1394	76
1394	248	76
1394	1112	76
1281	1646	76
248	1352	76
248	1643	76
1643	248	76
524	1712	76
1281	847	76
1035	791	76
1189	392	76
248	782	76
94	446	76
94	625	76
1555	1731	76
1567	643	76
1492	1655	76
143	1499	76
1492	1712	76
1492	1112	76
651	1316	76
297	322	76
1017	1643	76
1643	1017	76
256	41	76
1407	1623	76
1435	581	76
989	1112	76
1071	1157	76
1071	877	76
782	248	76
969	1254	77
969	1640	77
1117	1541	77
1623	1407	77
1623	724	77
1338	1254	77
1488	248	77
1312	8	77
1312	506	77
1312	1402	77
1313	1345	77
26	1078	77
907	1716	77
198	1623	77
1345	1313	77
1271	1237	77
1623	198	77
1666	1180	77
709	1282	77
1112	709	77
1519	1180	77
1519	62	77
968	175	77
1189	393	77
1112	968	77
968	1112	77
428	190	77
709	1112	77
724	1623	77
1643	248	77
1405	1361	77
1512	969	77
175	968	77
969	1512	77
1726	360	77
1726	1182	77
41	256	77
41	1254	77
556	524	77
1254	41	77
494	1712	77
494	248	77
494	1405	77
494	455	77
1712	494	77
494	740	77
1655	1492	77
1342	248	77
1342	1112	77
62	1519	77
709	698	77
1112	1342	77
1078	26	77
560	94	77
248	60	77
1386	556	77
1386	1284	77
1386	94	77
524	556	77
524	546	77
546	524	77
1110	1189	77
1712	524	77
1180	1666	77
248	1342	77
248	1488	77
1712	1180	77
524	1712	77
1189	1110	77
1294	430	77
393	1189	77
8	1730	77
8	1342	77
1289	1676	77
430	1294	77
1129	1712	77
1712	1129	77
710	641	77
248	1643	77
1712	1311	77
248	1135	77
248	818	77
248	842	77
1730	8	77
248	851	77
248	591	77
851	248	77
317	66	77
248	474	77
474	248	77
248	808	77
808	846	77
808	248	77
1712	1298	77
1712	1732	77
258	1731	77
581	1435	77
581	1342	77
248	151	77
1433	1678	77
1433	969	77
1712	1433	77
1712	535	77
1433	1712	77
248	393	77
1433	487	77
1712	968	77
1712	408	77
1316	651	77
619	392	77
53	1127	77
1712	281	77
1547	94	77
556	707	77
1547	1712	77
1547	481	77
1499	143	77
1712	1547	77
1394	1112	77
1499	707	77
556	1386	77
1492	1655	77
1337	66	77
1712	1492	77
1712	696	77
1712	1553	77
1666	798	77
1338	1553	77
446	94	77
1547	877	77
1666	1547	77
1666	446	77
1553	1338	77
1230	1666	77
1553	1712	77
1545	1553	77
1553	1545	77
983	1230	77
877	1547	77
1112	1394	77
399	1279	77
1180	1712	77
371	352	77
31	1730	77
1328	1270	78
41	1254	78
41	1508	78
524	556	78
1230	983	78
1433	1561	78
1433	192	78
1433	80	78
1433	84	78
625	643	78
625	94	78
60	248	78
696	213	78
1341	1342	78
619	1180	78
481	1547	78
1435	581	78
651	1316	78
1666	1180	78
1547	1712	78
1547	877	78
328	323	78
1313	1345	78
1294	430	78
1561	1433	78
1712	1584	78
1712	1383	78
1383	439	78
1539	1712	78
1712	1539	78
1189	393	78
1712	892	78
1712	1243	78
1712	537	78
1712	1025	78
698	709	78
84	1433	78
581	1435	78
1545	1553	78
1345	1313	78
546	524	78
1646	192	78
1646	1281	78
1733	345	78
1182	1726	78
798	1666	78
524	546	78
1712	1729	78
1712	1233	78
1712	1345	78
1279	399	78
1712	1279	78
1279	1712	78
1712	1547	78
546	1279	78
190	428	78
1279	546	78
1135	248	78
248	1135	78
846	808	78
430	1294	78
1020	1448	78
724	1623	78
1666	798	78
1471	1655	78
1471	1345	78
248	1564	78
248	522	78
248	60	78
248	524	78
524	248	78
1628	651	78
1712	1628	78
1712	524	78
524	1712	78
707	556	78
707	1499	78
248	1279	78
1712	248	78
248	1712	78
1712	707	78
1712	1529	78
1712	1102	78
1712	816	78
1392	1224	78
1712	1435	78
1435	1712	78
709	1112	78
709	1372	78
166	302	78
1712	1116	78
1112	709	78
1435	1734	78
1435	1733	78
345	1733	78
1712	798	78
311	1727	78
798	1712	78
213	696	78
1112	1435	78
1712	560	78
1666	1230	78
1141	1414	78
560	1712	78
1666	29	78
1666	709	78
1712	709	78
709	1712	78
1712	536	78
1666	982	78
1435	1112	78
1519	62	78
968	233	78
536	1712	78
782	361	78
361	782	78
1666	166	78
1666	1435	78
1237	1271	78
1237	7	78
276	1687	78
1414	1141	78
1279	248	78
62	1519	78
62	192	78
1345	1471	78
1342	8	78
1342	1112	78
1342	248	78
1342	581	78
1230	1666	78
1342	1341	78
1112	1342	78
446	1666	78
248	446	78
1666	446	78
1678	1433	78
1492	1655	78
1712	1492	78
1492	1712	78
481	453	78
392	1189	78
556	524	78
1345	1432	78
651	1628	78
1157	1071	78
556	707	78
1712	1545	78
808	846	78
302	166	78
241	782	78
241	786	78
84	1433	79
524	556	79
1430	430	79
80	1433	79
1345	1313	79
842	248	79
248	982	79
1712	1386	79
1386	1712	79
248	842	79
430	1430	79
248	174	79
1547	1712	79
94	560	79
842	1236	79
248	43	79
1471	1345	79
1646	1296	79
1499	707	79
1712	1547	79
1729	1712	79
248	1729	79
248	808	79
808	248	79
192	62	79
846	808	79
43	248	79
393	1189	79
428	190	79
581	1342	79
581	1435	79
248	581	79
446	1666	79
767	1279	79
248	968	79
1712	248	79
1712	808	79
1712	1729	79
696	213	79
1712	696	79
696	1712	79
1712	1117	79
248	1712	79
1712	35	79
223	174	79
248	31	79
31	248	79
31	1487	79
31	696	79
846	968	79
31	311	79
31	1230	79
461	712	79
461	1712	79
1236	842	79
1508	41	79
1729	248	79
31	392	79
1345	1471	79
1646	481	79
1735	317	79
1735	108	79
248	1628	79
1712	1628	79
248	1311	79
248	1110	79
1110	248	79
481	1646	79
248	568	79
1666	446	79
248	597	79
1712	597	79
740	494	79
1712	1129	79
1712	974	79
974	1712	79
1712	1345	79
248	1545	79
248	1254	79
248	1623	79
248	1664	79
248	392	79
392	248	79
524	31	79
524	154	79
1189	393	79
1345	1712	79
1345	718	79
968	248	79
1724	968	79
968	846	79
968	1724	79
968	738	79
560	94	79
154	524	79
248	1541	79
248	1484	79
467	536	79
31	524	79
248	1672	79
1712	968	79
248	377	79
1712	377	79
374	166	79
1230	31	79
556	842	79
1129	1712	79
1623	724	79
1623	248	79
1712	1028	79
1117	1712	79
1732	1712	79
1712	1643	79
1279	767	79
808	846	79
808	1712	79
166	1408	79
1430	430	80
968	1724	80
248	211	80
211	248	80
211	302	80
524	31	80
524	154	80
429	535	80
429	193	80
429	276	80
429	637	80
429	68	80
429	296	80
429	71	80
429	322	80
429	474	80
429	26	80
429	43	80
429	143	80
429	7	80
429	174	80
429	96	80
429	259	80
429	219	80
248	1394	80
248	996	80
1712	535	80
1712	808	80
1712	1736	80
1313	1345	80
1345	1313	80
614	244	80
1643	1712	80
1712	1643	80
1180	619	80
1157	1071	80
430	1430	80
430	395	80
1539	47	80
1539	780	80
8	1342	80
8	1730	80
1539	517	80
1487	31	80
808	1712	80
241	1177	80
244	614	80
1712	473	80
1539	1737	80
31	1487	80
31	473	80
1547	1712	80
1712	1547	80
71	429	80
1646	481	80
1646	713	80
1712	1646	80
1646	1712	80
1737	1539	80
1342	1112	80
1342	581	80
1342	8	80
174	223	80
619	1180	80
190	428	80
190	951	80
208	1698	80
393	1189	80
1712	60	80
619	1643	80
1433	80	80
1433	84	80
1433	1678	80
619	26	80
1433	1311	80
1433	1561	80
1508	1623	80
341	522	80
707	1712	80
707	556	80
707	1499	80
1712	1738	80
1666	1230	80
232	192	80
442	31	80
442	1408	80
442	41	80
1141	1414	80
198	1738	80
96	725	80
1561	1433	80
1738	1712	80
1738	198	80
62	192	80
62	1519	80
414	996	80
203	455	80
31	442	80
1405	494	80
958	698	80
1041	31	80
1471	1345	80
842	556	80
619	1486	80
857	700	80
1519	62	80
282	68	80
877	782	80
47	1539	80
1484	248	80
248	1484	80
1345	1471	80
539	1141	80
0	311	80
718	1345	80
1574	141	81
248	501	81
248	1343	81
1508	1679	81
248	808	81
808	1712	81
808	248	81
248	1243	81
1243	248	81
248	560	81
560	248	81
162	985	81
248	393	81
8	1337	81
248	1230	81
707	280	81
473	248	81
481	1646	81
248	473	81
248	707	81
414	996	81
94	1386	81
213	696	81
1539	1378	81
1343	248	81
248	1301	81
66	1337	81
248	1738	81
408	1712	81
1712	408	81
219	429	81
473	1157	81
1180	619	81
159	428	81
159	1180	81
1020	1068	81
1731	258	81
1345	718	81
248	60	81
1539	47	81
1539	46	81
341	522	81
1471	1345	81
248	96	81
26	429	81
393	248	81
1712	808	81
307	1345	81
26	619	81
1157	473	81
311	193	81
1712	524	81
524	1712	81
1342	8	81
1189	393	81
1189	392	81
1189	1110	81
696	213	81
66	696	81
47	1539	81
1239	808	81
388	248	81
1738	248	81
1547	1712	81
1739	503	81
248	1135	81
1646	1712	81
1646	481	81
1180	248	81
1386	94	81
1386	1712	81
1712	1547	81
1712	1646	81
1345	1471	81
1712	1345	81
1407	1623	81
1025	1712	81
1025	1715	81
1345	1712	81
1712	1025	81
1294	430	81
1712	598	81
767	1279	81
248	677	81
1712	1732	81
51	1697	81
248	864	81
248	51	81
473	31	81
473	1712	81
248	43	81
248	1141	81
1141	248	81
1230	1737	81
1230	983	81
1230	248	81
1254	1341	81
1141	539	81
1284	1189	81
248	1279	81
1284	1643	81
1284	1386	81
1279	767	81
1279	248	81
1643	1284	81
1284	26	81
1643	619	81
556	707	81
556	842	81
1737	1230	81
1726	142	81
842	556	81
556	1279	81
842	1236	81
493	388	81
1284	436	81
707	556	81
1284	707	81
1281	1646	81
707	1284	81
556	1643	81
31	473	81
8	1342	81
983	1230	81
248	41	81
376	94	81
192	232	81
192	1433	81
192	392	81
248	517	81
1712	1651	81
597	651	81
1672	248	81
1712	1279	81
1712	1584	81
1279	1712	81
1584	1712	81
1584	1567	81
1712	461	81
1712	1664	81
94	446	81
725	96	81
188	482	81
1716	1738	81
539	1141	81
94	625	81
162	1025	81
94	560	81
94	1160	81
94	959	81
94	1672	81
718	1345	81
94	718	81
26	1284	82
1394	248	82
494	740	82
494	1405	82
619	1180	82
619	26	82
1345	718	82
707	556	82
35	1712	82
1712	35	82
26	619	82
1341	1342	82
1712	707	82
1058	712	82
1141	539	82
280	707	82
1230	983	82
616	1712	82
1712	616	82
983	1230	82
1727	311	82
1712	560	82
560	94	82
560	248	82
560	1712	82
62	1519	82
1539	47	82
1539	1519	82
1284	26	82
1284	1312	82
1508	1284	82
1284	1508	82
1687	276	82
1687	1646	82
1135	248	82
47	1539	82
94	560	82
248	1394	82
248	1135	82
1157	1071	82
1712	142	82
142	1726	82
142	1712	82
808	1239	82
1180	619	82
517	248	82
123	1254	82
651	597	82
1312	1284	82
556	707	82
1345	345	82
1414	1141	82
1487	31	82
1726	142	82
248	1487	82
248	724	82
473	31	82
473	1157	82
1623	1508	82
1487	248	82
1623	1407	82
1028	1712	82
1512	1736	82
1236	842	82
1736	218	82
1736	276	82
1736	1126	82
1736	1254	82
143	429	82
1126	1250	82
31	1487	82
1736	1407	82
1736	1512	82
1342	8	82
1736	1156	82
1736	414	82
1342	1341	82
248	1342	82
1736	219	82
1666	798	82
1666	143	82
798	1666	82
1342	248	82
712	883	82
712	726	82
1254	123	82
712	1058	82
1254	1736	82
248	393	82
1407	1736	82
1407	1623	82
1394	340	82
414	1736	82
1141	1414	82
1405	494	82
1471	1345	82
1345	1471	82
446	94	82
713	1646	82
877	536	82
248	867	82
1008	1584	82
1712	1028	82
536	467	82
536	877	82
1008	26	82
1712	1025	82
594	190	82
1345	517	82
1008	1345	82
707	280	82
1008	536	82
248	707	82
1345	1008	82
248	1730	82
190	594	82
1331	1544	82
80	1433	82
556	842	82
1561	808	82
808	1561	82
787	8	82
787	66	82
1712	787	82
1712	937	82
842	556	82
1239	808	82
1631	1038	82
808	1239	83
26	1008	83
808	846	83
791	1035	83
26	1284	83
280	707	83
517	1345	83
210	524	83
524	210	83
811	377	83
619	1180	83
1189	1284	83
47	1539	83
517	1338	83
1414	1141	83
1345	517	83
517	248	83
428	190	83
428	159	83
66	787	83
1341	1254	83
581	860	83
1254	1341	83
1058	712	83
1730	8	83
1571	1711	83
1487	248	83
1487	31	83
1487	517	83
1284	1189	83
1284	26	83
1712	26	83
26	1712	83
1068	1726	83
1068	1716	83
1712	1341	83
1254	1230	83
1405	494	83
7	429	83
1342	248	83
1544	1331	83
1508	1284	83
1508	1623	83
248	1342	83
517	1487	83
1623	1508	83
190	428	83
1712	1281	83
1281	1712	83
846	808	83
31	1487	83
1736	414	83
1736	1512	83
1736	709	83
171	638	83
51	248	83
1239	808	83
1230	1254	83
724	248	83
556	842	83
66	1664	83
397	1012	83
535	1712	83
535	429	83
707	280	83
707	248	83
200	142	83
718	1345	83
1345	718	83
983	1230	83
531	535	83
1666	1578	83
1666	1345	83
1736	1493	83
1736	1638	83
1726	1068	83
414	1736	83
345	1345	83
248	724	83
1345	1666	83
1345	345	83
1012	397	83
1279	1286	83
1286	1279	83
1035	791	83
248	1135	83
397	446	83
1230	983	83
1499	1345	83
1712	436	83
248	842	83
842	556	83
842	248	83
11	1311	83
446	397	83
620	94	83
1561	1433	83
1180	619	83
1338	1490	83
1338	1545	83
1345	1499	83
1135	248	84
393	1189	84
1189	393	84
726	712	84
494	1405	84
1311	11	84
1177	241	84
26	1284	84
625	94	84
1740	782	84
1341	1712	84
1740	797	84
1740	814	84
210	43	84
1740	1048	84
1545	1338	84
1712	1312	84
1487	517	84
1487	31	84
1338	1545	84
1539	47	84
1312	1712	84
767	1279	84
345	1345	84
1345	345	84
397	446	84
142	200	84
11	1311	84
821	726	84
11	66	84
154	524	84
1345	517	84
1239	808	84
517	1487	84
1279	767	84
1230	983	84
31	1487	84
1712	35	84
200	142	84
84	1433	84
248	84	84
698	958	84
223	174	84
35	1712	84
808	1239	84
1712	1492	84
1492	1712	84
175	1492	84
556	842	84
1712	535	84
1712	1341	84
1492	175	84
1712	1741	84
923	767	84
546	1615	84
1345	366	84
1180	619	84
546	142	84
171	1646	84
1712	1742	84
1539	1743	84
1405	494	84
710	546	84
1643	556	84
248	1237	84
673	1741	84
1743	1539	84
850	311	84
248	1643	84
594	190	84
594	1525	84
842	556	84
175	1744	84
1492	1473	84
1492	1112	84
1112	1492	84
1008	26	84
1745	1020	84
340	1394	84
707	280	84
673	1345	84
190	428	84
190	594	84
726	821	84
1028	1712	84
782	1740	84
1643	248	84
556	842	85
248	1643	85
26	1008	85
1189	393	85
1312	1712	85
280	707	85
43	210	85
1729	1745	85
198	1345	85
1729	1033	85
1729	1041	85
1386	94	85
210	43	85
210	92	85
793	1117	85
793	276	85
1745	1028	85
1643	248	85
1313	1345	85
1712	1028	85
1712	1312	85
446	397	85
366	1345	85
1345	366	85
1433	192	85
1433	84	85
1433	80	85
1433	1561	85
1345	1313	85
1342	211	85
1712	604	85
604	1712	85
311	850	85
1712	1345	85
1345	1712	85
591	248	85
591	870	85
175	1746	85
175	474	85
474	175	85
248	1488	85
877	437	85
1747	383	85
877	1488	85
66	1747	85
397	446	85
1471	1345	85
1117	793	85
1311	11	85
428	190	85
428	1679	85
1748	1733	85
1748	1726	85
1726	1748	85
1748	345	85
1726	352	85
1666	536	85
1748	994	85
1726	470	85
1666	7	85
536	1008	85
1668	1664	85
1394	340	85
536	1666	85
11	1311	85
738	968	85
1646	1712	85
1646	481	85
1646	1281	85
1646	1687	85
248	446	85
1646	713	85
1712	1646	85
1666	842	85
446	248	85
248	1741	85
842	1666	85
18	1741	85
192	1741	85
1338	1623	85
345	1748	85
1712	174	85
842	192	85
556	1643	85
983	1230	85
1668	453	85
1512	1519	85
1668	436	85
1519	1539	85
1519	62	85
1519	1512	85
1741	210	85
1668	1520	85
1519	911	85
1668	203	85
1668	978	85
1487	517	85
1028	1745	85
1668	783	85
1668	1055	85
1668	560	85
1726	96	85
1668	459	85
1668	390	85
1668	1422	85
190	428	85
850	311	85
341	970	86
1025	1712	86
1311	11	86
1439	287	86
1623	1338	86
560	1668	86
1668	560	86
366	1345	86
94	560	86
94	446	86
94	620	86
94	625	86
94	1386	86
767	923	86
1189	1284	86
767	1279	86
345	1643	86
192	842	86
1539	1519	86
1539	1668	86
821	726	86
821	1641	86
821	1338	86
594	190	86
210	1741	86
210	92	86
1712	134	86
1331	1068	86
1712	1345	86
1345	366	86
1643	248	86
1643	556	86
1643	345	86
397	446	86
1740	782	86
232	192	86
232	1737	86
232	1012	86
1712	232	86
31	71	86
232	1712	86
232	809	86
1737	232	86
1331	1544	86
92	210	86
92	35	86
1345	1471	86
1670	437	86
560	94	86
1712	560	86
430	560	86
430	84	86
430	1643	86
1643	430	86
360	1435	86
560	1712	86
560	430	86
1135	232	86
1741	210	86
232	1135	86
35	92	86
1668	1539	86
340	1394	86
782	1740	86
1386	94	86
1471	1345	86
1422	1668	86
1747	66	86
1405	1747	86
1012	232	86
1747	1405	86
1666	619	86
842	192	86
1405	1743	86
1284	26	86
1284	7	86
1284	1564	86
1544	1331	86
1712	1584	86
446	94	86
446	397	86
1723	1712	86
1723	1542	86
1743	1405	86
1712	1723	86
1646	1712	86
1646	1668	86
1668	1646	86
1668	1422	86
1542	1711	86
1542	1738	86
1712	1646	86
7	1284	86
517	1487	87
1135	232	87
11	1311	87
1197	1745	87
366	1345	87
210	1741	87
1643	430	87
1345	366	87
1723	1712	87
1311	11	87
1337	8	87
1337	66	87
1337	340	87
1741	210	87
1712	1723	87
1712	1312	87
1337	1041	87
345	1643	87
1230	983	87
287	1439	87
1712	1741	87
1643	345	87
232	1675	87
232	1135	87
41	248	87
1284	7	87
1711	1571	87
1712	1562	87
1131	1284	87
233	968	87
1284	1131	87
1486	619	87
1486	1519	87
707	280	87
31	1131	87
31	1071	87
968	233	87
1281	1646	87
968	846	87
968	738	87
748	473	87
556	1643	87
473	748	87
430	1643	87
1338	473	87
430	1623	87
600	399	87
1488	248	87
8	1342	87
1488	877	87
8	787	87
8	1337	87
673	1337	87
673	167	87
377	811	87
1623	430	87
877	1488	87
1422	1668	87
560	1712	87
1749	1337	87
560	430	87
446	397	87
1131	8	87
1733	1435	87
453	1668	87
211	1342	87
643	1748	87
1740	276	87
1279	767	87
210	35	87
1740	296	87
340	1337	87
1740	1281	87
1740	474	87
35	210	87
7	1284	87
1740	1496	87
1740	898	87
430	560	87
1486	973	87
1435	1733	87
1668	453	87
1668	1422	87
188	43	87
1740	536	87
1668	973	87
1578	1666	87
1740	782	87
430	1578	87
821	726	87
726	821	87
643	7	87
503	1739	87
2	175	87
2	198	87
2	373	87
2	251	87
2	241	87
2	474	87
2	651	87
2	287	87
1712	2	87
2	171	87
2	1189	87
2	639	87
2	25	87
2	1102	87
2	1166	87
2	71	87
2	31	87
2	67	87
2	1370	87
2	497	87
2	789	87
2	1153	87
2	1661	87
2	880	87
2	839	87
2	301	87
2	1	87
2	61	87
2	1184	87
2	307	87
2	845	87
2	1109	87
2	864	87
2	696	87
2	739	87
2	1236	87
2	1339	87
2	407	87
2	699	87
2	248	87
2	1116	87
2	1619	87
2	1343	87
2	809	87
2	1230	87
2	781	87
2	1314	87
2	799	87
2	1750	87
2	1439	87
2	1280	87
2	223	87
2	568	87
2	644	87
2	686	87
2	481	87
2	751	87
2	1269	87
2	1126	87
2	1351	87
2	730	87
2	1334	87
2	680	87
2	1414	87
2	544	87
2	1348	87
2	822	87
2	242	87
2	476	87
2	793	87
2	1188	87
2	393	87
2	710	87
2	1411	87
2	932	87
2	41	87
2	172	87
2	1316	87
2	1712	87
1313	1345	87
1712	1343	87
1643	430	88
1643	345	88
846	968	88
1623	430	88
26	1284	88
1189	393	88
31	2	88
66	1337	88
968	846	88
1358	1342	88
7	643	88
1539	1668	88
494	1405	88
430	1643	88
430	1623	88
1578	430	88
1666	1578	88
126	1071	88
126	232	88
94	560	88
126	1723	88
397	446	88
126	1049	88
126	808	88
126	1020	88
126	1337	88
126	1311	88
126	1197	88
126	494	88
318	316	88
11	1311	88
8	1131	88
94	318	88
1311	11	88
1311	126	88
318	94	88
84	1433	88
210	35	88
210	1741	88
1405	494	88
1654	1640	88
35	210	88
1654	1396	88
1541	248	88
1343	1712	88
8	1751	88
1748	643	88
643	7	88
1126	1202	88
1646	1668	88
1646	1712	88
1646	1281	88
1646	1131	88
1646	723	88
1666	968	88
1281	1646	88
968	171	88
968	1666	88
1131	1646	88
171	968	88
430	1578	88
430	1131	88
1131	430	88
1712	1071	88
808	126	88
723	1646	88
94	1748	88
1433	84	88
1676	1289	88
1202	1126	88
430	1110	88
1578	1666	88
1712	1177	88
280	707	88
1668	1539	88
1668	1646	88
1422	1668	88
94	174	88
1342	1358	88
1342	8	88
18	352	88
1751	8	88
428	190	88
1668	1422	88
1668	1654	88
1668	428	88
1646	1268	88
707	280	88
123	1254	88
1471	1488	88
1008	26	88
1008	1345	88
200	142	88
1254	123	88
8	1342	88
8	96	88
2	31	88
1542	1102	89
1542	524	89
1542	1723	89
1623	430	89
1542	968	89
123	1254	89
1254	123	89
430	1643	89
430	1623	89
174	94	89
446	397	89
1668	1646	89
1668	1422	89
26	1008	89
453	1668	89
1487	517	89
142	200	89
142	546	89
517	1487	89
399	1680	89
399	7	89
399	1168	89
1168	399	89
1466	308	89
1519	1539	89
1519	1486	89
280	707	89
712	1058	89
200	142	89
11	1311	89
1157	1496	89
1331	1751	89
1654	1668	89
1654	47	89
1654	31	89
188	1741	89
188	1748	89
188	43	89
1422	1668	89
651	1129	89
308	1466	89
1311	11	89
1542	1466	89
1284	1386	89
11	281	89
494	126	89
494	1405	89
1405	494	89
723	1646	89
1316	2	89
767	1279	89
1641	821	89
1284	26	89
1486	1519	89
92	35	89
31	2	89
1723	126	89
248	1723	89
1723	248	89
1488	1471	89
126	494	89
126	1723	89
1078	26	89
26	1078	89
397	446	89
1279	767	89
345	1643	89
643	7	89
317	1735	89
7	643	89
322	297	89
1646	1668	89
1712	1646	89
1646	723	89
1646	1712	89
1668	453	89
1668	1654	89
428	1668	89
1668	428	89
1396	1654	89
322	67	89
619	873	89
958	698	89
1197	126	89
1112	1492	89
782	1740	89
2	31	89
2	1316	89
1496	1157	89
1712	2	89
1712	1496	89
2	1712	89
1311	11	90
1674	31	90
1674	66	90
276	1740	90
1331	26	90
26	1331	90
26	1284	90
210	1741	90
1422	1668	90
11	1311	90
698	958	90
142	200	90
1741	210	90
494	1405	90
1712	494	90
494	126	90
494	1712	90
1386	1284	90
1078	26	90
1058	712	90
26	1078	90
1189	1487	90
1668	1422	90
318	94	90
616	430	90
616	1666	90
1284	26	90
1289	1676	90
1284	1386	90
1311	1312	90
1312	1311	90
1312	1712	90
442	31	90
175	1435	90
430	616	90
1157	1496	90
1284	1311	90
232	1135	90
1534	1752	90
200	142	90
723	1646	90
1666	616	90
1666	968	90
31	2	90
31	1674	90
31	1730	90
1492	1112	90
1646	723	90
1646	1668	90
1712	1646	90
1646	1712	90
1712	1312	90
643	7	90
1435	175	90
1668	1646	90
1342	8	90
1041	1337	90
1041	1729	90
1405	494	90
1177	1712	90
192	117	90
248	581	90
1230	1666	90
248	973	90
1740	782	90
1740	276	90
430	1230	90
248	436	90
41	343	90
877	1646	90
40	1744	90
40	1651	90
66	1674	90
1729	1041	90
787	8	90
47	1654	90
1008	26	90
41	1743	90
1539	47	90
581	248	90
1496	1157	90
2	31	90
1747	1405	90
2	311	90
1135	232	91
26	1284	91
26	1008	91
1743	41	91
1422	1668	91
1405	1747	91
1668	1646	91
1668	1422	91
1230	430	91
94	1386	91
94	174	91
94	318	91
8	787	91
311	2	91
8	1342	91
174	94	91
11	1311	91
1623	430	91
1041	1729	91
968	1666	91
430	1230	91
430	1623	91
1729	1041	91
232	1135	91
232	126	91
494	1405	91
1311	11	91
1747	1405	91
1405	494	91
1342	8	91
26	619	91
1473	1492	91
1284	26	91
524	1542	91
482	188	91
1643	345	91
723	1646	91
1008	26	91
1646	877	91
1646	1668	91
1646	723	91
619	26	91
1519	1486	91
1492	1473	91
1252	643	91
1157	1496	91
1674	66	91
1643	430	92
873	619	92
560	430	92
619	873	92
560	94	92
1394	1112	92
35	210	92
210	35	92
430	1643	92
430	560	92
1422	1668	92
1668	1422	92
811	377	92
26	1284	92
26	1008	92
94	560	92
318	94	92
94	174	92
94	318	92
1126	1202	92
1542	1723	92
696	213	92
1135	232	92
439	1383	92
996	414	92
494	1405	92
213	696	92
232	1135	92
232	192	92
414	996	92
192	232	92
190	428	92
723	1646	92
1496	1157	93
84	1433	93
560	430	93
560	94	93
1422	1668	93
430	560	93
94	560	93
696	213	93
1487	1189	93
1668	1422	93
1745	1729	93
1433	84	93
1157	1496	93
2	311	93
66	2	93
248	66	93
1189	1487	94
1643	1753	94
1646	877	94
1646	723	94
143	11	94
143	8	94
846	560	94
560	430	94
560	94	94
560	846	94
560	1712	94
672	1252	94
1754	641	94
1405	494	94
1712	560	94
1723	1542	94
1408	442	94
1408	166	94
877	1646	94
188	482	94
482	188	94
1666	653	94
1345	1313	94
494	1405	94
1654	47	94
1654	718	94
473	1284	94
1284	473	94
1284	1311	94
620	923	94
620	1646	94
1747	1405	94
1747	798	94
428	190	94
430	560	94
430	1315	94
1315	430	94
1071	1157	94
1631	1038	94
2	143	94
1755	1654	95
1311	11	95
1712	1584	95
560	1712	95
560	846	95
560	430	95
748	473	95
430	560	95
1542	1723	95
190	428	95
311	2	95
1739	503	95
787	8	95
11	143	95
